Learning Rate,Hidden Layer Size,Epochs,Train Accuracy,Test Accuracy 10,Test Accuracy 15,Test Accuracy 20
0.4,20,500,100.0,46.15384615384615,34.61538461538461,42.30769230769231
0.4,20,600,100.0,53.84615384615385,38.46153846153847,38.46153846153847
0.4,20,700,100.0,42.30769230769231,61.53846153846154,46.15384615384615
0.4,20,800,100.0,57.692307692307686,65.38461538461539,46.15384615384615
0.4,20,900,100.0,57.692307692307686,38.46153846153847,46.15384615384615
0.4,20,1000,100.0,50.0,50.0,34.61538461538461
0.4,25,100,100.0,57.692307692307686,50.0,42.30769230769231
0.4,25,200,100.0,65.38461538461539,53.84615384615385,53.84615384615385
0.4,25,300,100.0,57.692307692307686,57.692307692307686,57.692307692307686
0.4,25,400,100.0,65.38461538461539,50.0,46.15384615384615
0.4,25,500,100.0,61.53846153846154,50.0,57.692307692307686
0.4,25,600,100.0,53.84615384615385,50.0,50.0
0.4,25,700,100.0,53.84615384615385,57.692307692307686,57.692307692307686
0.4,25,800,100.0,61.53846153846154,65.38461538461539,46.15384615384615
0.4,25,900,100.0,57.692307692307686,53.84615384615385,53.84615384615385
0.4,25,1000,100.0,76.92307692307693,73.07692307692307,69.23076923076923
0.4,30,100,100.0,50.0,53.84615384615385,50.0
0.4,30,200,100.0,69.23076923076923,53.84615384615385,53.84615384615385
0.4,30,300,100.0,65.38461538461539,57.692307692307686,50.0
0.4,30,400,100.0,65.38461538461539,57.692307692307686,61.53846153846154
0.4,30,500,100.0,61.53846153846154,57.692307692307686,50.0
0.4,30,600,100.0,61.53846153846154,61.53846153846154,57.692307692307686
0.4,30,700,100.0,57.692307692307686,65.38461538461539,61.53846153846154
0.4,30,800,100.0,57.692307692307686,57.692307692307686,53.84615384615385
0.4,30,900,100.0,65.38461538461539,53.84615384615385,53.84615384615385
0.4,30,1000,100.0,65.38461538461539,50.0,61.53846153846154
0.5,10,100,100.0,46.15384615384615,46.15384615384615,30.76923076923077
0.5,10,200,100.0,53.84615384615385,38.46153846153847,30.76923076923077
0.5,10,300,100.0,34.61538461538461,38.46153846153847,30.76923076923077
0.5,10,400,100.0,46.15384615384615,38.46153846153847,34.61538461538461
0.5,10,500,100.0,53.84615384615385,61.53846153846154,50.0
0.5,10,600,100.0,38.46153846153847,34.61538461538461,34.61538461538461
0.5,10,700,100.0,50.0,38.46153846153847,42.30769230769231
0.5,10,800,100.0,38.46153846153847,34.61538461538461,34.61538461538461
0.5,10,900,100.0,61.53846153846154,46.15384615384615,38.46153846153847
0.5,10,1000,100.0,42.30769230769231,23.076923076923077,42.30769230769231
0.5,15,100,100.0,53.84615384615385,42.30769230769231,30.76923076923077
0.5,15,200,100.0,61.53846153846154,57.692307692307686,38.46153846153847
0.5,15,300,100.0,46.15384615384615,46.15384615384615,50.0
0.5,15,400,100.0,53.84615384615385,46.15384615384615,34.61538461538461
0.5,15,500,100.0,42.30769230769231,42.30769230769231,38.46153846153847
0.5,15,600,100.0,61.53846153846154,46.15384615384615,46.15384615384615
0.5,15,700,100.0,61.53846153846154,50.0,42.30769230769231
0.5,15,800,100.0,50.0,42.30769230769231,50.0
0.5,15,900,100.0,57.692307692307686,69.23076923076923,46.15384615384615
0.5,15,1000,100.0,57.692307692307686,46.15384615384615,46.15384615384615
0.5,20,100,100.0,65.38461538461539,50.0,61.53846153846154
0.5,20,200,100.0,53.84615384615385,50.0,53.84615384615385
0.5,20,300,100.0,57.692307692307686,50.0,42.30769230769231
0.5,20,400,100.0,50.0,46.15384615384615,50.0
0.5,20,500,100.0,50.0,46.15384615384615,50.0
0.5,20,600,100.0,53.84615384615385,42.30769230769231,42.30769230769231
0.5,20,700,100.0,57.692307692307686,46.15384615384615,53.84615384615385
0.5,20,800,100.0,57.692307692307686,42.30769230769231,53.84615384615385
0.5,20,900,100.0,50.0,53.84615384615385,50.0
0.5,20,1000,100.0,61.53846153846154,42.30769230769231,42.30769230769231
0.5,25,100,100.0,65.38461538461539,65.38461538461539,57.692307692307686
0.5,25,200,100.0,57.692307692307686,50.0,57.692307692307686
0.5,25,300,100.0,69.23076923076923,53.84615384615385,53.84615384615385
0.5,25,400,100.0,57.692307692307686,57.692307692307686,46.15384615384615
0.5,25,500,100.0,65.38461538461539,65.38461538461539,57.692307692307686
0.5,25,600,100.0,61.53846153846154,53.84615384615385,46.15384615384615
0.5,25,700,100.0,61.53846153846154,46.15384615384615,53.84615384615385
0.5,25,800,100.0,65.38461538461539,61.53846153846154,57.692307692307686
0.5,25,900,100.0,57.692307692307686,57.692307692307686,57.692307692307686
0.5,25,1000,100.0,65.38461538461539,53.84615384615385,57.692307692307686
0.5,30,100,100.0,57.692307692307686,61.53846153846154,53.84615384615385
0.5,30,200,100.0,57.692307692307686,38.46153846153847,57.692307692307686
0.5,30,300,100.0,65.38461538461539,65.38461538461539,50.0
0.5,30,400,100.0,69.23076923076923,57.692307692307686,65.38461538461539
0.5,30,500,100.0,73.07692307692307,69.23076923076923,53.84615384615385
0.5,30,600,100.0,61.53846153846154,61.53846153846154,53.84615384615385
0.5,30,700,100.0,65.38461538461539,61.53846153846154,61.53846153846154
0.5,30,800,100.0,65.38461538461539,57.692307692307686,57.692307692307686
0.5,30,900,100.0,61.53846153846154,50.0,61.53846153846154
0.5,30,1000,100.0,65.38461538461539,61.53846153846154,46.15384615384615
0.6,10,100,100.0,57.692307692307686,53.84615384615385,38.46153846153847
0.6,10,200,100.0,46.15384615384615,42.30769230769231,42.30769230769231
0.6,10,300,100.0,65.38461538461539,50.0,46.15384615384615
0.6,10,400,100.0,42.30769230769231,34.61538461538461,23.076923076923077
0.6,10,500,100.0,53.84615384615385,46.15384615384615,57.692307692307686
0.6,10,600,100.0,50.0,38.46153846153847,26.923076923076923
0.6,10,700,100.0,53.84615384615385,38.46153846153847,26.923076923076923
0.6,10,800,100.0,50.0,42.30769230769231,30.76923076923077
0.6,10,900,100.0,46.15384615384615,50.0,46.15384615384615
0.6,10,1000,100.0,38.46153846153847,46.15384615384615,30.76923076923077
0.6,15,100,100.0,69.23076923076923,65.38461538461539,42.30769230769231
0.6,15,200,100.0,65.38461538461539,34.61538461538461,53.84615384615385
0.6,15,300,100.0,57.692307692307686,57.692307692307686,38.46153846153847
0.6,15,400,100.0,57.692307692307686,38.46153846153847,50.0
0.6,15,500,100.0,57.692307692307686,42.30769230769231,30.76923076923077
0.6,15,600,100.0,53.84615384615385,50.0,46.15384615384615
0.6,15,700,100.0,53.84615384615385,30.76923076923077,50.0
0.6,15,800,100.0,61.53846153846154,26.923076923076923,38.46153846153847
0.6,15,900,100.0,53.84615384615385,50.0,46.15384615384615
0.6,15,1000,100.0,57.692307692307686,42.30769230769231,46.15384615384615
0.6,20,100,100.0,65.38461538461539,50.0,46.15384615384615
0.6,20,200,100.0,69.23076923076923,53.84615384615385,57.692307692307686
0.6,20,300,100.0,61.53846153846154,57.692307692307686,46.15384615384615
0.6,20,400,100.0,61.53846153846154,50.0,57.692307692307686
0.6,20,500,100.0,50.0,42.30769230769231,46.15384615384615
0.6,20,600,100.0,57.692307692307686,50.0,53.84615384615385
0.6,20,700,100.0,65.38461538461539,73.07692307692307,61.53846153846154
0.6,20,800,100.0,61.53846153846154,53.84615384615385,53.84615384615385
0.6,20,900,100.0,53.84615384615385,38.46153846153847,57.692307692307686
0.6,20,1000,100.0,53.84615384615385,50.0,50.0
0.6,25,100,100.0,57.692307692307686,57.692307692307686,61.53846153846154
0.6,25,200,100.0,53.84615384615385,50.0,34.61538461538461
0.6,25,300,100.0,61.53846153846154,57.692307692307686,65.38461538461539
0.6,25,400,100.0,69.23076923076923,53.84615384615385,50.0
0.6,25,500,100.0,50.0,50.0,46.15384615384615
0.6,25,600,100.0,57.692307692307686,57.692307692307686,53.84615384615385
0.6,25,700,100.0,50.0,61.53846153846154,46.15384615384615
0.6,25,800,100.0,46.15384615384615,53.84615384615385,42.30769230769231
0.6,25,900,100.0,73.07692307692307,57.692307692307686,38.46153846153847
0.6,25,1000,100.0,61.53846153846154,61.53846153846154,65.38461538461539
0.6,30,100,100.0,65.38461538461539,61.53846153846154,46.15384615384615
0.6,30,200,100.0,69.23076923076923,53.84615384615385,61.53846153846154
0.6,30,300,100.0,57.692307692307686,53.84615384615385,53.84615384615385
0.6,30,400,100.0,57.692307692307686,57.692307692307686,57.692307692307686
0.6,30,500,100.0,69.23076923076923,57.692307692307686,61.53846153846154
0.6,30,600,100.0,53.84615384615385,61.53846153846154,50.0
0.6,30,700,100.0,69.23076923076923,53.84615384615385,46.15384615384615
0.6,30,800,100.0,73.07692307692307,73.07692307692307,50.0
0.6,30,900,100.0,57.692307692307686,57.692307692307686,61.53846153846154
0.6,30,1000,100.0,61.53846153846154,53.84615384615385,50.0
0.7,10,100,100.0,65.38461538461539,42.30769230769231,34.61538461538461
0.7,10,200,100.0,50.0,57.692307692307686,42.30769230769231
0.7,10,300,100.0,53.84615384615385,46.15384615384615,38.46153846153847
0.7,10,400,100.0,38.46153846153847,38.46153846153847,34.61538461538461
0.7,10,500,100.0,46.15384615384615,46.15384615384615,57.692307692307686
0.7,10,600,100.0,38.46153846153847,38.46153846153847,38.46153846153847
0.7,10,700,100.0,53.84615384615385,46.15384615384615,26.923076923076923
0.7,10,800,100.0,42.30769230769231,50.0,42.30769230769231
0.7,10,900,100.0,50.0,38.46153846153847,34.61538461538461
0.7,10,1000,100.0,38.46153846153847,46.15384615384615,30.76923076923077
0.7,15,100,100.0,61.53846153846154,65.38461538461539,57.692307692307686
0.7,15,200,100.0,50.0,50.0,50.0
0.7,15,300,100.0,61.53846153846154,46.15384615384615,61.53846153846154
0.7,15,400,100.0,50.0,50.0,42.30769230769231
0.7,15,500,100.0,50.0,46.15384615384615,42.30769230769231
0.7,15,600,100.0,65.38461538461539,46.15384615384615,46.15384615384615
0.7,15,700,100.0,65.38461538461539,42.30769230769231,38.46153846153847
0.7,15,800,100.0,46.15384615384615,53.84615384615385,53.84615384615385
0.7,15,900,100.0,50.0,42.30769230769231,42.30769230769231
0.7,15,1000,100.0,53.84615384615385,34.61538461538461,42.30769230769231
0.7,20,100,100.0,57.692307692307686,50.0,53.84615384615385
0.7,20,200,100.0,50.0,57.692307692307686,50.0
0.7,20,300,100.0,57.692307692307686,50.0,53.84615384615385
0.7,20,400,100.0,53.84615384615385,34.61538461538461,46.15384615384615
0.7,20,500,100.0,50.0,26.923076923076923,50.0
0.7,20,600,100.0,69.23076923076923,34.61538461538461,42.30769230769231
0.7,20,700,100.0,53.84615384615385,61.53846153846154,61.53846153846154
0.7,20,800,100.0,73.07692307692307,61.53846153846154,53.84615384615385
0.7,20,900,100.0,57.692307692307686,46.15384615384615,53.84615384615385
0.7,20,1000,100.0,73.07692307692307,46.15384615384615,34.61538461538461
0.7,25,100,100.0,50.0,53.84615384615385,42.30769230769231
0.7,25,200,100.0,73.07692307692307,50.0,61.53846153846154
0.7,25,300,100.0,57.692307692307686,42.30769230769231,42.30769230769231
0.7,25,400,100.0,57.692307692307686,61.53846153846154,50.0
0.7,25,500,100.0,65.38461538461539,65.38461538461539,50.0
0.7,25,600,100.0,61.53846153846154,53.84615384615385,50.0
0.7,25,700,100.0,53.84615384615385,57.692307692307686,46.15384615384615
0.7,25,800,100.0,53.84615384615385,38.46153846153847,61.53846153846154
0.7,25,900,100.0,69.23076923076923,53.84615384615385,42.30769230769231
0.7,25,1000,100.0,53.84615384615385,61.53846153846154,61.53846153846154
0.7,30,100,100.0,69.23076923076923,53.84615384615385,50.0
0.7,30,200,100.0,61.53846153846154,61.53846153846154,53.84615384615385
0.7,30,300,100.0,65.38461538461539,57.692307692307686,50.0
0.7,30,400,100.0,61.53846153846154,61.53846153846154,46.15384615384615
0.7,30,500,100.0,61.53846153846154,42.30769230769231,38.46153846153847
0.7,30,600,100.0,61.53846153846154,46.15384615384615,53.84615384615385
0.7,30,700,100.0,61.53846153846154,53.84615384615385,46.15384615384615
0.7,30,800,100.0,65.38461538461539,61.53846153846154,57.692307692307686
0.7,30,900,100.0,61.53846153846154,53.84615384615385,53.84615384615385
0.7,30,1000,100.0,69.23076923076923,61.53846153846154,50.0
0.8,10,100,100.0,53.84615384615385,34.61538461538461,42.30769230769231
0.8,10,200,100.0,42.30769230769231,38.46153846153847,42.30769230769231
0.8,10,300,100.0,53.84615384615385,42.30769230769231,42.30769230769231
0.8,10,400,100.0,65.38461538461539,34.61538461538461,53.84615384615385
0.8,10,500,100.0,42.30769230769231,30.76923076923077,19.230769230769234
0.8,10,600,100.0,42.30769230769231,46.15384615384615,38.46153846153847
0.8,10,700,100.0,61.53846153846154,46.15384615384615,53.84615384615385
0.8,10,800,100.0,38.46153846153847,30.76923076923077,42.30769230769231
0.8,10,900,100.0,57.692307692307686,38.46153846153847,46.15384615384615
0.8,10,1000,100.0,42.30769230769231,46.15384615384615,34.61538461538461
0.8,15,100,100.0,50.0,61.53846153846154,30.76923076923077
0.8,15,200,100.0,46.15384615384615,53.84615384615385,46.15384615384615
0.8,15,300,100.0,57.692307692307686,50.0,53.84615384615385
0.8,15,400,100.0,57.692307692307686,42.30769230769231,42.30769230769231
0.8,15,500,100.0,57.692307692307686,53.84615384615385,53.84615384615385
0.8,15,600,100.0,50.0,42.30769230769231,42.30769230769231
0.8,15,700,100.0,42.30769230769231,42.30769230769231,42.30769230769231
0.8,15,800,100.0,50.0,30.76923076923077,30.76923076923077
0.8,15,900,100.0,50.0,42.30769230769231,42.30769230769231
0.8,15,1000,100.0,50.0,46.15384615384615,46.15384615384615
0.8,20,100,100.0,57.692307692307686,42.30769230769231,46.15384615384615
0.8,20,200,100.0,57.692307692307686,61.53846153846154,53.84615384615385
0.8,20,300,100.0,50.0,53.84615384615385,46.15384615384615
0.8,20,400,100.0,65.38461538461539,50.0,53.84615384615385
0.8,20,500,100.0,57.692307692307686,50.0,42.30769230769231
0.8,20,600,100.0,61.53846153846154,61.53846153846154,57.692307692307686
0.8,20,700,100.0,57.692307692307686,61.53846153846154,50.0
0.8,20,800,100.0,69.23076923076923,50.0,42.30769230769231
0.8,20,900,100.0,50.0,57.692307692307686,53.84615384615385
0.8,20,1000,100.0,61.53846153846154,50.0,42.30769230769231
0.8,25,100,100.0,65.38461538461539,46.15384615384615,42.30769230769231
0.8,25,200,100.0,65.38461538461539,69.23076923076923,46.15384615384615
0.8,25,300,100.0,61.53846153846154,46.15384615384615,53.84615384615385
0.8,25,400,100.0,57.692307692307686,57.692307692307686,57.692307692307686
0.8,25,500,100.0,65.38461538461539,61.53846153846154,53.84615384615385
0.8,25,600,100.0,61.53846153846154,50.0,50.0
0.8,25,700,100.0,57.692307692307686,50.0,53.84615384615385
0.8,25,800,100.0,53.84615384615385,61.53846153846154,50.0
0.8,25,900,100.0,65.38461538461539,61.53846153846154,61.53846153846154
0.8,25,1000,100.0,69.23076923076923,50.0,57.692307692307686
0.8,30,100,100.0,57.692307692307686,38.46153846153847,42.30769230769231
0.8,30,200,100.0,65.38461538461539,65.38461538461539,53.84615384615385
0.8,30,300,100.0,65.38461538461539,42.30769230769231,53.84615384615385
0.8,30,400,100.0,61.53846153846154,50.0,42.30769230769231
0.8,30,500,100.0,65.38461538461539,53.84615384615385,50.0
0.8,30,600,100.0,57.692307692307686,53.84615384615385,50.0
0.8,30,700,100.0,65.38461538461539,46.15384615384615,61.53846153846154
0.8,30,800,100.0,57.692307692307686,42.30769230769231,53.84615384615385
0.8,30,900,100.0,57.692307692307686,50.0,57.692307692307686
0.8,30,1000,100.0,61.53846153846154,61.53846153846154,57.692307692307686
0.9,10,100,100.0,53.84615384615385,38.46153846153847,26.923076923076923
0.9,10,200,100.0,50.0,57.692307692307686,38.46153846153847
0.9,10,300,100.0,50.0,50.0,42.30769230769231
